generated_id,smiles,reward,depth,elapsed_time,is_through_filter,Permeability
13866,C(#CC*)CCn1nnc(CCC*)c1,0.1398992804846765,13,2066.4,1,-1.7333469
13868,C(#CC*)CCn1nnc(CO*)c1,0.13763668599871404,13,2066.4,1,-1.741551
13867,C(#CC*)CCn1nnc(C*)c1,0.13228731287656043,13,2066.4,1,-1.7613573
13875,C(#CCC*)Cc1cn(CCOCC*)nn1,0.10389761588897507,14,2069.1,1,-1.8780739
13876,C(#CCC*)Cc1cnc(C*)cc1,0.09011471483330018,14,2069.1,1,-1.9439334
13877,C(#CCC*)Cc1cn(CCCC(*)=O)nn1,0.1099561108013095,14,2069.1,1,-1.851273
13880,C(#CCC*)Cc1cnc(*)cc1,0.10931372151338678,14,2069.1,1,-1.8540596
13883,C(#CCC*)COCc1nnn(CC*)c1,0.1072225898084934,13,2069.8,1,-1.8632195
13885,C(#CCC*)COCCC*,0.09246024873943968,13,2078.2,1,-1.93219
13886,C(#CCC*)COCCNC(=O)CC*,0.08743563992048431,13,2078.2,1,-1.9576468
13887,C(#CCC*)COCCn1cc(*)nn1,0.11013326776794206,13,2078.2,1,-1.8505067
13888,C(#CCC*)COCC*,0.083053809780007,13,2078.2,1,-1.9808145
13889,C(#CCC*)COCC(=O)NC*,0.08893492499640049,13,2078.2,1,-1.949932
13891,C(#CCC*)COCCOCC*,0.0858567010288186,13,2078.2,1,-1.9658861
13893,C(#CCC*)COCCN*,0.10692096344156839,13,2078.2,1,-1.8645521
13895,C(#CCC*)COCC*,0.083053809780007,13,2078.2,1,-1.9808145
13896,C(#CCC*)COCC(*)=O,0.08481716052119626,13,2078.2,1,-1.9713768
13900,C(#CCC*)COCCN*,0.10692096344156839,13,2078.2,1,-1.8645521
13901,C(#CCC*)COCCn1cc(CCC*)nn1,0.11569221517227851,13,2078.2,1,-1.8269314
13902,C(#CCC*)COCC*,0.083053809780007,13,2078.2,1,-1.9808145
13903,C(#CCC*)COCC(N1CCN(*)CC1)=O,0.09572986150442778,13,2078.2,1,-1.9162064
13905,C(#CCC*)CN1CCC(C*)CC1,0.15079989598014748,12,2079.0,1,-1.6951486
13915,C(#CCC*)CN1CCN(c2ccc(C(*)=O)cn2)CC1,0.09124806219889049,13,2080.4,1,-1.9382292
13916,C(#CCC*)CN1C=C(N=N1)CO*,0.12206185021953488,13,2080.4,1,-1.8009644
13911,C(#CCC*)CN1CCN(*)CC1,0.10512206727450261,13,2080.4,1,-1.8725612
13923,C(#CCC*)Cc1ccc(NC(=O)CC*)cc1,0.1046989572662569,15,2081.1,1,-1.8744605
13927,C(#CCC*)CCc1nnn(CC*)c1,0.1618886730617087,12,2081.9,1,-1.658322
13929,C(#CCC*)CCNC(=O)*,0.10157253046052554,12,2085.6,1,-1.8886828
13933,C(#CCC*)CCNCC(*)=O,0.0791353783744699,12,2085.6,1,-2.0023744
13935,C(#CCC*)CCN1CCN(*)CC1,0.1356493473295613,12,2085.6,1,-1.7488407
13937,C(#CCC*)CCNC(=O)C*,0.11419767737156997,12,2085.6,1,-1.8331823
13939,C(#CCC*)CCN1CCN(*)CC1,0.1356493473295613,12,2085.6,1,-1.7488407
13940,C(#CCC*)CCN(C)CC*,0.09662380644228771,12,2085.6,1,-1.9119112
13930,C(#CCC*)CCN*,0.1270359501779165,12,2085.6,1,-1.7813962
13934,C(#CCC*)CCN*,0.1270359501779165,12,2085.6,1,-1.7813962
13938,C(#CCC*)CCN*,0.1270359501779165,12,2085.6,1,-1.7813962
13942,C(#CCC*)Cc1ccc(CCNC(=O)C*)cc1,0.11045595686505102,16,2090.8,1,-1.8491133
13944,C(#CCC*)Cc1ccc(OCCCC*)cc1,0.16928221744680774,16,2090.8,1,-1.6347748
13947,C(#CCC*)Cc1ccc(N*)cc1,0.0942012312980908,16,2090.8,1,-1.9236246
13948,C(#CCC*)Cc1ccc(C*)cc1,0.10211480652007891,16,2090.8,1,-1.8861917
13950,C(#CCC*)Cc1ccc(O*)cc1,0.13021161244937005,16,2090.8,1,-1.769205
13953,C(#CCC*)Cc1ccc(NC(=O)COC*)cc1,0.09312326954427233,16,2090.8,1,-1.9289131
13954,C(#CCC*)Cc1ccc(CN*)cc1,0.10717481557438495,16,2090.8,1,-1.8634304
13956,C(#CCC*)Cc1ccc(OCCOC*)cc1,0.12801292985026028,16,2090.8,1,-1.7776213
13943,C(#CCC*)Cc1ccc(*)cc1,0.08778782743084083,16,2090.8,1,-1.9558252
13949,C(#CCC*)Cc1ccc(*)cc1,0.08778782743084083,16,2090.8,1,-1.9558252
13955,C(#CCC*)Cc1ccc(*)cc1,0.08778782743084083,16,2090.8,1,-1.9558252
13961,C(#CCC*)CNC*,0.08773322362649703,12,2093.4,1,-1.9561073
13964,C(#CCC*)CNC*,0.08773322362649703,12,2093.4,1,-1.9561073
13966,C(#CCC*)CNCCCCNC(*)=O,0.11588930136332494,12,2093.4,1,-1.8261117
13967,C(#CCC*)CNC*,0.08773322362649703,12,2093.4,1,-1.9561073
13960,C(#CCC*)CNCCC*,0.11828672589365247,12,2093.4,1,-1.8162254
13962,C(#CCC*)CNC(=O)CC*,0.1028226164425502,12,2093.4,1,-1.8829557
13965,C(#CCC*)CNC(=O)CO*,0.1268704336918361,12,2093.4,1,-1.7820379
13979,C(#CC*)c1ccc(N(C)CCCCC*)cc1,0.11872776761183988,16,2094.3,1,-1.8144234
13989,C(#CC*)c1ccc(N2CCN(CCC*)CC2)cc1,0.1278902577095466,16,2095.7,1,-1.778094
13992,C(#CC*)c1ccc(N2CCN(*)CC2)cc1,0.12496330524778183,16,2095.7,1,-1.789478
13998,C(#CC*)c1ccc(C(NCCN*)=O)cc1,0.15521051946004866,16,2100.3,1,-1.6802709
13999,C(#CC*)c1ccc(C(=O)*)cc1,0.10362136081431843,16,2100.3,1,-1.8793247
14000,C(#CC*)c1ccc(C(*)=O)cc1,0.10362136081431843,16,2100.3,1,-1.8793247
14002,C(#CC*)c1ccc(C(=O)*)cc1,0.10362136081431843,16,2100.3,1,-1.8793247
14003,C(#CC*)c1ccc(C(*)=O)cc1,0.10362136081431843,16,2100.3,1,-1.8793247
14004,C(#CC*)c1ccc(C(NCCCC*)=O)cc1,0.13926570783051193,16,2100.3,1,-1.7356342
14006,C(#CC*)c1ccc(C(*)=O)cc1,0.10362136081431843,16,2100.3,1,-1.8793247
14009,C(#CC*)c1ccc(N/*)cc1,0.11003358294308523,16,2103.0,1,-1.8509377
14015,C(#CC*)c1ccc(N/*)cc1,0.11003358294308523,16,2103.0,1,-1.8509377
14020,C(#CC*)c1ccc(N/CCC*)cc1,0.13185371296626872,16,2103.0,1,-1.7629889
14021,C(#CC*)c1ccc(N/*)cc1,0.11003358294308523,16,2103.0,1,-1.8509377
14035,C(#CC*)c1ccc(N(C)CCCN*)cc1,0.1411172990864309,17,2104.1,1,-1.7289714
14069,C(#CC*)c1ccc(N(C)OCCOCC*)cc1,0.12543498680661888,18,2105.1,1,-1.7876298
14056,C(#CC*)c1ccc(N(C)*)cc1,0.15394511261771762,18,2105.1,1,-1.6845073
14068,C(#CC*)c1ccc(N(C)*)cc1,0.15394511261771762,18,2105.1,1,-1.6845073
14075,C(#CC*)c1ccc(NCc2ccc(*)cc2)cc1,0.05884410358987711,16,2106.7,1,-2.1302788
14083,C(#CC*)c1ccc(NC(=O)*)cc1,0.10756792423947739,16,2106.7,1,-1.8616973
14073,C(#CC*)c1ccc(NC(=O)C*)cc1,0.11864650242855204,16,2106.7,1,-1.8147551
14076,C(#CC*)c1ccc(NC*)cc1,0.1092987792517775,16,2106.7,1,-1.8541245
14078,C(#CC*)c1ccc(NC(=O)C*)cc1,0.11864650242855204,16,2106.7,1,-1.8147551
14081,C(#CC*)c1ccc(NC*)cc1,0.1092987792517775,16,2106.7,1,-1.8541245
14086,C(#CC*)c1ccc(NC*)cc1,0.1092987792517775,16,2106.7,1,-1.8541245
14089,C(#CC*)c1ccc(COCCC*)nc1,0.10534762805840048,16,2108.2,1,-1.8715512
14099,C(#CC*)c1ccc(COCC(=O)*)cc1,0.10232474855317214,16,2108.2,1,-1.8852301
14088,C(#CC*)c1ccc(CO*)cc1,0.12306001329476315,16,2108.2,1,-1.7969896
14098,C(#CC*)c1ccc(CO*)cc1,0.12306001329476315,16,2108.2,1,-1.7969896
14104,C(#CC*)c1ccc(CNC(=O)CO*)cc1,0.15292459150094162,16,2111.1,1,-1.6879424
14109,C(#CC*)c1ccc(CNC(=O)CO*)cc1,0.15292459150094162,16,2111.1,1,-1.6879424
14114,C(#CC*)c1ccc(CNC(=O)CN*)cc1,0.12891114165978285,16,2111.1,1,-1.7741699
14115,C(#CC*)c1ccc(CN2CCN(*)CC2)cc1,0.13585228520450843,16,2111.1,1,-1.7480927
14103,C(#CC*)c1ccc(CN*)cc1,0.1215682274114684,16,2111.1,1,-1.8029392
14108,C(#CC*)c1ccc(CN*)cc1,0.1215682274114684,16,2111.1,1,-1.8029392
14113,C(#CC*)c1ccc(CN*)cc1,0.1215682274114684,16,2111.1,1,-1.8029392
14120,C(#CC*)c1ccc(CCCCNC(=O)C*)cc1,0.15177264622027753,16,2114.6,1,-1.6918402
14122,C(#CC*)c1ccc(CC(N*)=O)cc1,0.10909095807643257,16,2114.6,1,-1.8550289
14129,C(#CC*)c1ccc(CC(*)=O)nn1,0.1250065136528534,16,2114.6,1,-1.7893084
14133,C(#CC*)c1ccc(CCN*)cc1,0.15920464772618415,16,2114.6,1,-1.6670628
14134,C(#CC*)c1ccc(CCCCOC*)cc1,0.12267193326169588,16,2114.6,1,-1.798532
14118,C(#CC*)c1ccc(CC*)cc1,0.12128774109998436,16,2114.6,1,-1.804064
14125,C(#CC*)c1ccc(CC*)cc1,0.12128774109998436,16,2114.6,1,-1.804064
14127,C(#CC*)c1ccc(CCC*)cc1,0.12258295565796214,16,2114.6,1,-1.7988862
14132,C(#CC*)c1ccc(CC*)cc1,0.12128774109998436,16,2114.6,1,-1.804064
14176,C(#CCCO*)Cc1cc(*)nnn1,0.07939703485342063,15,2117.2,1,-2.0009084
14177,C(#CCCO*)Cc1ccc(OCC*)cc1,0.15304265828472335,15,2117.2,1,-1.6875441
14179,C(#CCCO*)Cc1ccc(NC*)cc1,0.11844448819885861,15,2117.2,1,-1.8155802
14175,C(#CCCO*)Cc1ccc(CC*)cc1,0.14731493574462673,15,2117.2,1,-1.7071319
14184,C(#CC*)COCc1nnn(C*)c1,0.12321608989572572,15,2118.4,1,-1.7963703
14185,C(#CC*)COCc1nnn(CCCC(*)=O)c1,0.11578757317283642,15,2118.4,1,-1.8265346
14186,C(#CC*)COCc1nnn(CC*)c1,0.1211844223741437,15,2118.4,1,-1.8044789
14204,C(#CC*)c1cnc(N(C)CCOCC*)cc1,0.13458417266598444,16,2119.4,1,-1.7527808
14210,C(#CC*)c1cnc(N2CCN(*)CC2)cc1,0.12593377931963845,16,2120.2,1,-1.7856812
14239,C(#CCC*)Cc1cn(*)nn1,0.1150376338316538,15,2125.2,1,-1.8296615
14241,C(#CCC*)Cc1cn(N*)nn1,0.09943608793745608,15,2125.2,1,-1.8985996
14243,C(#CCC*)Cc1cn(*)nn1,0.1150376338316538,15,2125.2,1,-1.8296615
14245,C(#CCC*)Cc1cn(N*)nn1,0.09943608793745608,15,2125.2,1,-1.8985996
14247,C(#CCC*)Cc1cn(*)nn1,0.1150376338316538,15,2125.2,1,-1.8296615
14248,C(#CCC*)Cc1cn(OCC*)nn1,0.10775513581451945,15,2125.2,1,-1.8608737
14249,C(#CCC*)Cc1cn(NCCCCC(=O)*)nn1,0.10595391676246763,15,2125.2,1,-1.8688445
14242,C(#CCC*)Cc1cn(CC*)nn1,0.1194387041620808,15,2125.2,1,-1.8115295
14252,C(#CCC*)Cc1cnc(C*)nc1,0.10476995820246093,15,2125.9,1,-1.8741413
14253,C(#CCC*)COCc1nnn(CCC*)c1,0.1350334253427447,14,2126.6,1,-1.7511162
14257,C(#CCC*)COCc1nnn(C*)c1,0.11873472182302232,15,2127.9,1,-1.8143951
14258,C(#CCC*)COCc1nnn(CC(*)=O)c1,0.10120759945896986,15,2127.9,1,-1.8903651
14264,C(#CCC*)Cc1cnc(CC*)cc1,0.12296367855319663,16,2131.9,1,-1.7973721
14265,C(#CCC*)Cc1cnc(N*)cc1,0.09976156351206117,16,2131.9,1,-1.8970782
14266,C(#CCC*)Cc1cnc(*)nc1,0.11599431272593481,16,2131.9,1,-1.8256754
14269,C(#CCC*)Cc1cnc(CC*)cc1,0.12296367855319663,16,2131.9,1,-1.7973721
14270,C(#CCC*)Cc1cnc(NC(=O)*)cc1,0.09515567885345907,16,2131.9,1,-1.9189818
14271,C(#CCC*)Cc1cnc(*)nc1,0.11599431272593481,16,2131.9,1,-1.8256754
14261,C(#CCC*)Cc1cnc(*)cc1,0.10931372151338678,16,2131.9,1,-1.8540596
14280,C(#CCC*)Cc1ccc(OCCC*)cc1,0.16392620199544708,17,2133.3,1,-1.6517565
14283,C(#CCC*)Cc1ccc(OCC*)cc1,0.13622310764287862,17,2133.3,1,-1.746728
14278,C(#CCC*)Cc1ccc(O*)cc1,0.13021161244937005,17,2133.3,1,-1.769205
14281,C(#CCC*)Cc1ccc(O*)cc1,0.13021161244937005,17,2133.3,1,-1.769205
14284,C(#CCC*)Cc1ccc(O*)cc1,0.13021161244937005,17,2133.3,1,-1.769205
14287,C(#CCC*)Cc1ccc(NC(*)=O)cc1,0.09437380584917333,17,2135.7,1,-1.9227824
14288,C(#CCC*)Cc1ccc(N2CCN(*)CC2)cc1,0.10960916217973649,17,2135.7,1,-1.8527764
14302,C(#CCC*)Cc1ccc(N2CCN(*)CC2)cc1,0.10960916217973649,17,2135.7,1,-1.8527764
14286,C(#CCC*)Cc1ccc(N*)cc1,0.0942012312980908,17,2135.7,1,-1.9236246
14293,C(#CCC*)Cc1ccc(N*)cc1,0.0942012312980908,17,2135.7,1,-1.9236246
14308,C(#CCC*)Cc1cn(C*)nn1,0.11686029990447741,16,2138.7,1,-1.8220888
14313,C(#CCC*)Cc1cn(C*)nn1,0.11686029990447741,16,2138.7,1,-1.8220888
14317,C(#CCC*)Cc1cn(CCCO*)nn1,0.14875258591478768,16,2138.7,1,-1.7021633
14318,C(#CCC*)Cc1cn(C*)nn1,0.11686029990447741,16,2138.7,1,-1.8220888
14307,C(#CCC*)Cc1cn(CCOCC*)nn1,0.10389761588897507,16,2138.7,1,-1.8780739
14322,C(#CCC*)Cc1ccc(CCC*)cc1,0.12720375498948033,17,2145.1,1,-1.7807462
14323,C(#CCC*)Cc1ccc(C*)nn1,0.0964290041910621,17,2145.1,1,-1.9128445
14325,C(#CCC*)Cc1ccc(C(*)=O)cc1,0.09578742445564666,17,2145.1,1,-1.9159288
14326,C(#CCC*)Cc1ccc(CO*)cc1,0.09477901855989201,17,2145.1,1,-1.9208096
14329,C(#CCC*)Cc1ccc(CC*)cc1,0.10972026283251389,17,2145.1,1,-1.8522946
14330,C(#CCC*)Cc1ccc(C*)cn1,0.09699777757708147,17,2145.1,1,-1.9101237
14332,C(#CCC*)Cc1ccc(C(N*)=O)nn1,0.10973849473340312,17,2145.1,1,-1.8522155
14336,C(#CCC*)Cc1ccc(CC*)cc1,0.10972026283251389,17,2145.1,1,-1.8522946
14339,C(#CCC*)Cc1ccc(C(N*)=O)nn1,0.10973849473340312,17,2145.1,1,-1.8522155
14340,C(#CCC*)Cc1ccc(CO*)cc1,0.09477901855989201,17,2145.1,1,-1.9208096
14324,C(#CCC*)Cc1ccc(CN*)cc1,0.10717481557438495,17,2145.1,1,-1.8634304
14331,C(#CCC*)Cc1ccc(CN*)cc1,0.10717481557438495,17,2145.1,1,-1.8634304
14337,C(#CCC*)Cc1ccc(C*)cc1,0.10211480652007891,17,2145.1,1,-1.8861917
14338,C(#CCC*)Cc1ccc(CN*)cc1,0.10717481557438495,17,2145.1,1,-1.8634304
14345,C(#CCC*)Cc1cnc(CN*)cc1,0.12645884439291738,17,2149.7,1,-1.7836363
14347,C(#CCC*)Cc1cnc(CO*)cc1,0.09284345128005853,17,2149.7,1,-1.9302938
14348,C(#CCC*)Cc1cnc(CCCC*)cc1,0.09654339968752346,17,2149.7,1,-1.9122963
14350,C(#CCC*)Cc1cnc(CN*)cc1,0.12645884439291738,17,2149.7,1,-1.7836363
14351,C(#CCC*)Cc1cnc(C(NCCO*)=O)cc1,0.10358740829114513,17,2149.7,1,-1.8794786
14355,C(#CCC*)Cc1cnc(CN*)cc1,0.12645884439291738,17,2149.7,1,-1.7836363
14357,C(#CCC*)Cc1cnc(CO*)cc1,0.09284345128005853,17,2149.7,1,-1.9302938
14343,C(#CCC*)Cc1cnc(CC*)cc1,0.12296367855319663,17,2149.7,1,-1.7973721
14344,C(#CCC*)Cc1cnc(C*)cc1,0.09011471483330018,17,2149.7,1,-1.9439334
14349,C(#CCC*)Cc1cnc(C*)cc1,0.09011471483330018,17,2149.7,1,-1.9439334
14353,C(#CCC*)Cc1cnc(CC*)cc1,0.12296367855319663,17,2149.7,1,-1.7973721
14354,C(#CCC*)Cc1cnc(C*)cc1,0.09011471483330018,17,2149.7,1,-1.9439334
14359,C(#CCC*)Cc1cn(O*)cc1,0.1101421203756423,16,2152.8,1,-1.8504684
14360,C(#CCC*)Cc1cn(OCCOCC*)nn1,0.1078813865523537,16,2152.8,1,-1.8603189
14361,C(#CCC*)Cc1cn(O*)nn1,0.11455185241778643,16,2152.8,1,-1.8316953
14362,C(#CCC*)Cc1cn(OCC(N*)=O)nn1,0.1053086811231203,16,2152.8,1,-1.8717254
14363,C(#CCC*)Cc1cn(O*)nn1,0.11455185241778643,16,2152.8,1,-1.8316953
14368,C(#CCC*)CCCNCCCCCC*,0.11736516207432889,12,2159.9,1,-1.8200073
14369,C(#CCC*)CCC(NCCC*)=O,0.1077238756851629,12,2159.9,1,-1.8610111
14370,C(#CCC*)CCCOC*,0.08960478223416596,12,2159.9,1,-1.9465184
14371,C(#CCC*)CCC*,0.10201522339060004,12,2159.9,1,-1.8866484
14372,C(#CCC*)CCCn1cc(*)nn1,0.12439460439761552,12,2159.9,1,-1.7917132
14375,C(#CCC*)CCCNCC*,0.07082453187422448,12,2159.9,1,-2.0511084
14376,C(#CCC*)CCC(*)=O,0.08341777337797093,12,2159.9,1,-1.9788535
14378,C(#CCC*)CCC*,0.10201522339060004,12,2159.9,1,-1.8866484
14379,C(#CCC*)CCCn1cc(CNC(=O)*)nn1,0.11426374075182283,12,2159.9,1,-1.8329047
14382,C(#CCC*)CCCNCCC*,0.11299830992734004,12,2159.9,1,-1.8382444
14385,C(#CCC*)CCC*,0.10201522339060004,12,2159.9,1,-1.8866484
14367,C(#CCC*)CCCCC*,0.08940878160490001,12,2159.9,1,-1.9475151
14388,C(#CCC*)CCn1nnc(C*)c1,0.12619527830205401,12,2160.7,1,-1.784662
14391,C(#CCC*)CC(NCCOCCN*)=O,0.13584785210044112,12,2163.9,1,-1.748109
14392,C(#CCC*)CC(=O)NCCCC*,0.13895645575890878,12,2163.9,1,-1.7367535
14396,C(#CCC*)CC(=O)*,0.0830279051737969,12,2163.9,1,-1.9809543
14398,C(#CCC*)CC(CO*)=O,0.1252745251471077,12,2163.9,1,-1.788258
14399,C(#CCC*)CC(NCCCC*)=O,0.13895645575890878,12,2163.9,1,-1.7367535
14393,C(#CCC*)CC(*)=O,0.0830279051737969,12,2163.9,1,-1.9809543
14397,C(#CCC*)CC(*)=O,0.0830279051737969,12,2163.9,1,-1.9809543
14401,C(#CCC*)CC(*)=O,0.0830279051737969,12,2163.9,1,-1.9809543
14403,C(#CCC*)CCOCCCCCC*,0.08442395772265046,12,2165.2,1,-1.9734676
14407,C(#CCC*)CCOCCC*,0.09408746600405944,12,2165.2,1,-1.9241805
14404,C(#CCC*)CCO*,0.08929231783986104,12,2165.2,1,-1.9481082
14406,C(#CCC*)CCO*,0.08929231783986104,12,2165.2,1,-1.9481082
14408,C(#CCC*)CCO*,0.08929231783986104,12,2165.2,1,-1.9481082
14409,C(#CCC*)CCn1nnc(CCN*)c1,0.16971255496252188,13,2166.5,1,-1.6334273
14411,C(#CCC*)CCn1nnc(CCCCO*)c1,0.12939849349770793,13,2166.5,1,-1.7723049
14410,C(#CCC*)CCn1nnc(C*)c1,0.12619527830205401,13,2166.5,1,-1.784662
14418,C(#CCCO*)Cc1cn(CCCCC*)nn1,0.14555675932223525,16,2169.9,1,-1.7132571
14419,C(#CCCO*)Cc1cn(*)nn1,0.12981648609837693,16,2169.9,1,-1.7707095
14420,C(#CCCO*)Cc1cn(OCCNC(*)=O)cc1,0.10614516156340124,16,2169.9,1,-1.8679932
14423,C(#CCCO*)Cc1cn(*)nn1,0.12981648609837693,16,2169.9,1,-1.7707095
14427,C(#CCCO*)Cc1cn(*)nn1,0.12981648609837693,16,2169.9,1,-1.7707095
14426,C(#CCCO*)Cc1cn(C*)nn1,0.12606594544766506,16,2169.9,1,-1.7851659
14440,C(#CCCO*)Cc1cc(OCC*)ccc1,0.12250399218804951,16,2171.6,1,-1.7992007
14448,C(#CCCO*)Cc1cc(OCC(NC*)=O)ccc1,0.1604580238903555,16,2171.6,1,-1.6629678
14439,C(#CCCO*)Cc1cc(*)nnn1,0.07939703485342063,16,2171.6,1,-2.0009084
14454,C(#CCCO*)CCc1nnn(CC*)c1,0.20059831425588132,13,2173.0,1,-1.5424569
14455,C(#CCCO*)CCc1cn(CCCC*)nn1,0.2253232944844537,13,2173.0,1,-1.4763945
14457,C(#CCCO*)CCc1nnn(CCC*)c1,0.2299575610685371,14,2174.3,1,-1.4645615
14458,C(#CCCO*)CCc1nnn(*)c1,0.16193191332997617,14,2174.3,1,-1.658182
14459,C(#CCCO*)CCc1nnn(CC*)c1,0.20059831425588132,14,2174.3,1,-1.5424569
14460,C(#CCCO*)CCNC*,0.09906648826759351,13,2176.3,1,-1.9003321
14464,C(#CCCO*)CCNC(CO*)=O,0.16609722238969632,13,2176.3,1,-1.6448256
14468,C(#CCCO*)CCNC(=O)*,0.10218425545569904,13,2176.3,1,-1.8858734
14461,C(#CCCO*)CCN*,0.11705839106384897,13,2176.3,1,-1.8212713
14465,C(#CCCO*)CCN*,0.11705839106384897,13,2176.3,1,-1.8212713
14469,C(#CCCO*)CCN*,0.11705839106384897,13,2176.3,1,-1.8212713
14474,C(#CCCO*)CCc1nnnc(CCCC*)c1,0.17942558062425476,15,2177.0,1,-1.6036422
14473,C(#CCCO*)CCc1nnn(CCO*)c1,0.18111842492824073,15,2177.0,1,-1.5985693
14475,C(#CCCO*)CCCCC1CCN(C(*)=O)CC1,0.14432747351119174,13,2185.8,1,-1.7175723
14478,C(#CCCO*)CCCNC(CO*)=O,0.11668042716043717,13,2185.8,1,-1.8228321
14479,C(#CCCO*)CCC(*)=O,0.08114834630952611,13,2185.8,1,-1.9911945
14480,C(#CCCO*)CCCn1nnc(*)c1,0.13976295415982162,13,2185.8,1,-1.7338384
14481,C(#CCCO*)CCCc1cn(CCN*)nn1,0.11869709098973077,13,2185.8,1,-1.8145486
14484,C(#CCCO*)CCCO*,0.09819635536626566,13,2185.8,1,-1.9044309
14485,C(#CCCO*)CCCNCCCC*,0.11589116568219097,13,2185.8,1,-1.8261039
14487,C(#CCCO*)CCCn1nnc(*)c1,0.13976295415982162,13,2185.8,1,-1.7338384
14488,C(#CCCO*)CCCc1nnn(CC*)c1,0.13021534230377918,13,2185.8,1,-1.7691908
14489,C(#CCCO*)CCCCNC(CO*)=O,0.12111483887624808,13,2185.8,1,-1.8047584
14491,C(#CCCO*)CCCOC(=O)CO*,0.13725235472077937,13,2185.8,1,-1.7429546
14492,C(#CCCO*)CCCNC(=O)CO*,0.11668042716043717,13,2185.8,1,-1.8228321
14493,C(#CCCO*)CCC(*)=O,0.08114834630952611,13,2185.8,1,-1.9911945
14494,C(#CCCO*)CCCn1cc(*)nn1,0.13976295415982162,13,2185.8,1,-1.7338384
14476,C(#CCCO*)CCC*,0.09642507599444004,13,2185.8,1,-1.9128634
14482,C(#CCCO*)CCCCCN*,0.09745451086796787,13,2185.8,1,-1.9079479
14483,C(#CCCO*)CCC*,0.09642507599444004,13,2185.8,1,-1.9128634
14486,C(#CCCO*)CCC(=O)*,0.08114834630952611,13,2185.8,1,-1.9911945
14490,C(#CCCO*)CCC*,0.09642507599444004,13,2185.8,1,-1.9128634
14498,C(#CCCO*)Cc1ccc(C(*)=O)cc1,0.09160305345444332,16,2186.5,1,-1.936454
14497,C(#CCCO*)Cc1ccc(N*)cc1,0.10856573448136561,16,2186.5,1,-1.8573203
14501,C(#CCCO*)Cc1cnc(NC(CO*)=O)nn1,0.10764471303092636,16,2187.2,1,-1.8613594
14500,C(#CCCO*)Cc1cnc(CC*)cc1,0.11071905336468413,16,2187.2,1,-1.8479797
14502,C(#CCCO*)Cc1ccc(NC(CO*)=O)cc1,0.10582746925460396,17,2190.5,1,-1.869408
14503,C(#CCCO*)Cc1ccc(*)nc1,0.1181272908930203,17,2190.5,1,-1.8168781
14509,C(#CCCO*)Cc1ccc(*)cc1,0.08811300765020914,17,2190.5,1,-1.9541484
14515,C(#CCCO*)Cc1ccc(*)cc1,0.08811300765020914,17,2190.5,1,-1.9541484
14517,C(#CCCO*)Cc1ccc(/N=N/*)cc1,0.11106227438481436,17,2190.5,1,-1.8465039
14504,C(#CCCO*)Cc1ccc(CC*)cc1,0.14731493574462673,17,2190.5,1,-1.7071319
14508,C(#CCCO*)Cc1ccc(N*)cc1,0.10856573448136561,17,2190.5,1,-1.8573203
14516,C(#CCCO*)Cc1ccc(CC*)cc1,0.14731493574462673,17,2190.5,1,-1.7071319
14518,C(#CCCO*)Cc1ccc(OCC*)cc1,0.15304265828472335,17,2190.5,1,-1.6875441
14520,C(#CCCO*)CCn1cc(COCC*)nn1,0.1188046903463402,13,2191.2,1,-1.8141097
14523,C(#CCCO*)Cc1cnc(CCOC*)cc1,0.10485294174842413,17,2195.2,1,-1.8737686
14525,C(#CCCO*)Cc1cnc(*)cc1,0.1181272908930203,17,2195.2,1,-1.8168781
14530,C(#CCCO*)Cc1cnc(NC(=O)*)cc1,0.10026486207865079,17,2195.2,1,-1.8947331
14531,C(#CCCO*)Cc1cnc(*)cc1,0.1181272908930203,17,2195.2,1,-1.8168781
14535,C(#CCCO*)Cc1cnc(CNC(*)=O)cc1,0.094553998069531,17,2195.2,1,-1.9219043
14537,C(#CCCO*)Cc1cnc(*)cc1,0.1181272908930203,17,2195.2,1,-1.8168781
14529,C(#CCCO*)Cc1cnc(CC*)cc1,0.11071905336468413,17,2195.2,1,-1.8479797
14542,C(#CCCO*)CCc1nnn(C*)c1,0.20041967177624473,16,2196.4,1,-1.5429538
14543,C(#CCCO*)CCc1nnn(C*)c1,0.20041967177624473,16,2196.4,1,-1.5429538
14545,C(#CCCO*)CC(NCCC*)=O,0.13768891047973997,13,2198.6,1,-1.7413605
14548,C(#CCCO*)CC(=O)NCCCCCC*,0.1515262991010425,13,2198.6,1,-1.6926765
14555,C(#CCCO*)CC(C*)=O,0.09699592924936842,13,2198.6,1,-1.9101325
14544,C(#CCCO*)CC(=O)*,0.08501981063926772,13,2198.6,1,-1.9703022
14546,C(#CCCO*)CC(*)=O,0.08501981063926772,13,2198.6,1,-1.9703022
14550,C(#CCCO*)CC(*)=O,0.08501981063926772,13,2198.6,1,-1.9703022
14552,C(#CCCO*)CC(=O)*,0.08501981063926772,13,2198.6,1,-1.9703022
14554,C(#CCCO*)CC(*)=O,0.08501981063926772,13,2198.6,1,-1.9703022
14559,C(#CCCO*)CCc1nnnc(*)c1,0.10691956194352623,17,2199.3,1,-1.8645583
14558,C(#CCCO*)CCc1nnn(CC*)c1,0.20059831425588132,17,2199.3,1,-1.5424569
